id,toxic,severe_toxic,obscene,threat,insult,identity_hate
62fce9c5e79228b4,0.0034414825,6.4986e-06,0.00034234696,2.7791722e-05,0.00049853994,7.800533e-05
62fdd7aa7c6e0d53,0.023299964,0.000115282965,0.0036164809,0.00028049856,0.0050788466,0.0008314458
62fee43d13b8ea83,0.240484,0.002591936,0.06036203,0.0039726584,0.089517646,0.011994427
6302fb05c0ed4aed,0.25811532,0.0047120405,0.06122934,0.005396427,0.08434158,0.015136884
63052f784d54fb78,0.0051345713,1.3461454e-05,0.00057959574,4.8608686e-05,0.0009216176,0.00013376038
630542a3a2b4e4c2,0.006593628,1.628179e-05,0.00075684785,6.2812665e-05,0.0012815789,0.00017904998
6308103549aaf686,0.0106459195,1.9834048e-05,0.0012368461,6.351989e-05,0.0019671977,0.00023128098
63093c7010f785e5,0.006068562,1.5194837e-05,0.0006960392,5.1611143e-05,0.00087439973,0.00014571383
630a845ae2fc4a4d,0.011246878,6.198556e-05,0.001643868,0.00019601661,0.002379596,0.00043132406
630c1ffa8675ceb6,0.0010177162,6.249998e-07,7.0922084e-05,4.063648e-06,0.00010456013,1.1860647e-05
630d92cba3c1fc77,0.014895837,9.463158e-05,0.0021877498,0.00029420978,0.0035982719,0.00072010234
630d994f72d6aee5,0.017574495,8.293699e-05,0.002666886,0.00023777806,0.00412618,0.00069264136
6312cc493ba4c062,0.013209973,6.175322e-05,0.0021962016,0.000172512,0.0031639526,0.00044479122
631422ae3463945e,0.003677106,7.578976e-06,0.00037681547,2.8529255e-05,0.00048433727,7.808125e-05
6314dcdad068caca,0.93718374,0.101584435,0.70322114,0.045499437,0.6718761,0.11723926
631815fc5e8cd12c,0.009743146,2.3520028e-05,0.0011551683,7.8632984e-05,0.001738573,0.00024303488
631829b046c17788,0.014337691,6.7067616e-05,0.0017603877,0.0002087089,0.0029863832,0.000562322
6319df121dd73181,0.0076314155,2.6380225e-05,0.0009807718,7.6221804e-05,0.0010906637,0.00021951529
631a1a27478d30f0,0.018149745,9.377272e-05,0.0026803329,0.00023840825,0.0041873567,0.00069669925
631c7cd2d7906c65,0.05048042,0.0005569907,0.0095888395,0.0011489613,0.012876966,0.0028782438
631e67facfd161b1,0.012220593,6.29453e-05,0.0020691424,0.00020319958,0.0027393925,0.00045584858
631ebb3244273355,0.0071649523,2.2099795e-05,0.0008125498,8.2671126e-05,0.0012511404,0.0002129919
6323493f18a840fc,0.0023416502,4.39839e-06,0.00020571514,2.204883e-05,0.00033214988,5.6472883e-05
6323a4c351178fb8,0.004011865,8.22426e-06,0.0004150575,2.9070798e-05,0.0006287331,8.100139e-05
6325f04e46abbde2,0.051920313,0.0005686992,0.008368977,0.0011189897,0.012371072,0.0030973284
63294f1e6215eba8,0.0024465723,2.6729404e-06,0.00022402515,1.349746e-05,0.00030405013,3.6590587e-05
632ad336e0b49609,0.0113856,4.162686e-05,0.0013996488,0.00013875768,0.0024648553,0.00035127884
632cd69a63e49d38,0.31647608,0.002090223,0.08795925,0.0027683275,0.08881653,0.008781508
632fbd091255c285,0.03735673,0.00020837544,0.0062596374,0.00049135566,0.008887713,0.0015043548
6330f7cbd2b5839d,0.0076309247,2.3829994e-05,0.0008192167,8.089116e-05,0.0014162908,0.00023314808
6330fbdc08da13f8,0.0065767737,1.3424198e-05,0.0007185739,5.6696605e-05,0.0012213064,0.00016468154
6332a4fa17317543,0.8570876,0.028740548,0.5326968,0.015985968,0.50360763,0.051427644
6333e06f3497b6e5,0.0051418985,1.1180149e-05,0.0006446246,4.7920603e-05,0.0009361504,0.00012317298
63354a599204f3ba,0.027654776,0.00024305761,0.004028745,0.0004941791,0.0055732485,0.0013261852
633a9a25c4be29fa,0.006087006,2.069638e-05,0.00060534367,7.8965866e-05,0.0010726664,0.00019381875
633e4eb909973a3f,0.007329891,2.1793456e-05,0.00083312194,8.215926e-05,0.0014515546,0.00021496191
633ee8be65bb06a2,0.0020442284,2.2801214e-06,0.00018156986,1.13443775e-05,0.00023669055,3.3884287e-05
633f2ea1a8f21ca4,0.15280426,0.0017128297,0.030003764,0.0032103977,0.06070607,0.0074981614
633ffc35fd6b7fbb,0.0075624716,2.0467323e-05,0.0009223717,6.63974e-05,0.0014699601,0.00018796796
6345ed74a91ebb11,0.024175698,0.00016698427,0.004417879,0.00042323125,0.0061409697,0.0010667238
63468eaa2d43cae5,0.023449874,0.00017693095,0.0040787384,0.00046248033,0.0074429144,0.0012145628
63470c427f74c914,0.0039747534,8.652284e-06,0.0003804889,3.4166093e-05,0.000507453,9.368665e-05
634a3314ba1af3b4,0.0075748647,2.373949e-05,0.00085157854,8.533877e-05,0.0015796857,0.00023113306
634c27c7e7ea94c3,0.0037698362,7.779317e-06,0.0003759857,2.9458603e-05,0.0006293632,8.2910025e-05
634c56592a4e4c7e,0.005028977,9.3288645e-06,0.00061968627,3.4988003e-05,0.00075179373,9.663762e-05
634e15d654374d5c,0.06819635,0.0005194026,0.011647329,0.0010156691,0.018856697,0.0029239294
6350396a995598c2,0.025128959,0.00011488242,0.0033188548,0.000276908,0.005453644,0.00096647936
635301b83d1f2828,0.0036732263,7.1591194e-06,0.00038404707,3.2142485e-05,0.0006762342,9.629166e-05
63546279480f6736,0.006022012,1.7315782e-05,0.00063419226,5.439591e-05,0.0009447681,0.00017872147
6357948ff59c09af,0.0059460923,1.1537483e-05,0.00057305815,4.90533e-05,0.0011752901,0.00014800843
6359e7781dd9a37f,0.0092441635,3.6195393e-05,0.0012977622,0.00010511917,0.0018156066,0.0002757843
635b7a71a1734b02,0.01978971,0.00014060046,0.003034579,0.0003001776,0.005274942,0.0008999419
635d90469c4d4bbb,0.020855194,9.711504e-05,0.0029692294,0.00024340593,0.005415859,0.00074383465
63604b3ea657f432,0.112035014,0.00085767056,0.021519609,0.0016139868,0.02838351,0.004107221
636a0dacf779e450,0.011318347,4.478755e-05,0.0014441464,0.00014131147,0.0023264505,0.00039642362
636e37b66c7632ed,0.04315277,0.00047832716,0.008823986,0.0009770776,0.016585289,0.002760237
636ee77d9ef2f3f8,0.013717661,6.1201084e-05,0.0018103542,0.00016039817,0.0024213423,0.0004630869
6371d56b58f266c8,0.012851171,5.177308e-05,0.0017159586,0.0001526894,0.0021455735,0.0004101633
6372148a9d9544f2,0.96970356,0.22834148,0.85659355,0.06477216,0.71973944,0.16546014
6372752b03730557,0.00781438,2.2486825e-05,0.001154924,6.743785e-05,0.0014333936,0.00018977188
637af9b71255e413,0.002528284,3.740786e-06,0.00022334118,1.5744738e-05,0.00030211962,4.731746e-05
637c7710efa6f5c6,0.027146654,0.00018484094,0.0037925097,0.00040467532,0.00557212,0.0012469313
637caa22ca1ff551,0.003690594,6.251874e-06,0.00037311384,2.9429455e-05,0.0006033131,7.625845e-05
6382350e340780f7,0.04391653,0.0004024843,0.007092441,0.0007426954,0.010795383,0.002410136
63839ddccbc1e314,0.0105964085,2.5607946e-05,0.0013081982,8.347271e-05,0.002077145,0.0002758161
6384ad0ce956fde6,0.020799454,0.00012487273,0.003069939,0.00032517314,0.004347783,0.0008114815
6384e1e2cc26b02b,0.006715548,2.2066373e-05,0.00081438845,9.3103656e-05,0.0013428202,0.00022704963
638504c92fa6a0a2,0.016763296,7.304481e-05,0.0020463686,0.00019974876,0.0036446275,0.00062085385
638687948fa14c31,0.014072417,4.444263e-05,0.0022396701,0.00012422417,0.0031048346,0.000369528
6389329fd705df7a,0.117874004,0.0014070187,0.020886244,0.0021585606,0.045529637,0.0065584243
6389a417f7efd03d,0.16083586,0.0024383687,0.04563434,0.004240085,0.06194037,0.009277269
638a2e47fa349d95,0.011343433,5.886316e-05,0.0014537686,0.00018259733,0.0026537434,0.00048536187
638b423582e75a1d,0.00407228,1.00084035e-05,0.00040489217,4.2548552e-05,0.0006613091,0.000107242646
638bb064a944e4be,0.00437193,7.9332785e-06,0.00049328257,2.760871e-05,0.0007089076,8.4571024e-05
638d4f92395ac9ef,0.02077277,0.00015678206,0.0029805298,0.0003920117,0.0044696718,0.0010000779
638e5ab92fb5e418,0.015821747,8.738151e-05,0.0020656865,0.0002673301,0.003027911,0.00064959883
638f9784db72438b,0.0028170699,3.7625678e-06,0.0002643384,1.7577044e-05,0.00039984554,4.7724956e-05
63936c324089f37c,0.08552688,0.0011051091,0.01646179,0.0019694066,0.025255952,0.0046153846
63942d562221da7f,0.0017668868,1.9973338e-06,0.00014096036,9.31672e-06,0.00020942652,2.7753396e-05
63953a2baf4ec035,0.0036178571,7.952238e-06,0.00036296394,2.49353e-05,0.0004707912,8.873993e-05
63964a6e31219ca4,0.005651627,1.0113697e-05,0.000554786,3.5027162e-05,0.00087207207,0.00012552793
6396929275df3f7b,0.0024964001,3.776797e-06,0.00020623537,1.7741257e-05,0.00029569652,5.265288e-05
6398376d1bd49055,0.0041172314,8.138156e-06,0.00042085155,3.4074823e-05,0.00067238265,9.637553e-05
6398713befff8a22,0.07333355,0.0007720164,0.012959659,0.001377389,0.022782547,0.004099067
639a16f93630e6ac,0.008653998,2.7380516e-05,0.0011877256,9.682395e-05,0.0017798566,0.0002434665
639e1708846ad28d,0.20388281,0.0034263376,0.040599,0.004213941,0.0644868,0.011872276
639e833360047bd9,0.0348697,0.0003686847,0.008083905,0.00082465576,0.01081922,0.0018820544
639ed27a220fa917,0.0033852404,5.5818514e-06,0.0003280709,2.3239036e-05,0.0005551994,7.342135e-05
63a01315dba0cdb3,0.0012913321,1.0702852e-06,9.9540004e-05,5.9076974e-06,0.00014533958,1.7472172e-05
63a2270dd0e85904,0.75471914,0.034435954,0.39456132,0.018338898,0.37723452,0.06313096
63a3c31e1f9fb781,0.010281604,3.692334e-05,0.0014192881,0.00011338381,0.0019346578,0.00031306082
63a65273c1904593,0.045595467,0.00021345787,0.0071788835,0.00035972102,0.013735466,0.0016733275
63ab7c2bd6f779d1,0.010830427,3.461243e-05,0.0014106325,0.00011016654,0.0023073996,0.00030584482
63adb441623c0fd9,0.037683893,0.0003020545,0.00667805,0.0006954196,0.009535659,0.0017906007
63af9d5f8c60a1ee,0.016639873,7.418143e-05,0.0022010126,0.00019981219,0.0033148935,0.00061061094
63b0610138d4368a,0.007509483,1.7271223e-05,0.0009120913,5.8297992e-05,0.0014905084,0.0001978787
63b0f664691abd4b,0.004785197,1.2646322e-05,0.0004887513,4.7843205e-05,0.0008325169,0.00014739593
63b1bca9df4ed812,0.012230112,5.7092944e-05,0.0016281225,0.00017827249,0.0024203311,0.0005000424
63b2834d4675b3f8,0.002879079,4.9625405e-06,0.0002688699,2.117511e-05,0.0003966618,6.020475e-05
63b6a235288ffce1,0.008740545,3.1535154e-05,0.00125364,0.00011105633,0.002133567,0.0002994233
63b829cbb121e80c,0.040330764,0.00039362683,0.006984749,0.00089836726,0.010679179,0.002264055
63c08db42abdf932,0.95798224,0.11342559,0.8122946,0.03178689,0.5535601,0.10554375
63c62e371750895e,0.64750326,0.018852673,0.34406382,0.019173227,0.36077192,0.04261006
63ca145013544922,0.03111585,0.00022409073,0.0050037345,0.00047054823,0.006800407,0.0013891482
63cd220914177036,0.19683984,0.0043967157,0.04712393,0.005357477,0.061589874,0.014867594
63cd3e26cdd032af,0.011629321,5.1582807e-05,0.001618408,0.00015971428,0.0027093221,0.00039906663
63d159ae544c02e8,0.078544304,0.00088293856,0.017237753,0.0013539979,0.01869554,0.0039593563
63d3698c807fead8,0.114923246,0.0015613062,0.026978021,0.0022653113,0.028371066,0.0071168346
63d454e7ce0a244b,0.99761707,0.3878023,0.9726731,0.02662591,0.8592439,0.16773063
63d49f7a1ffb31e8,0.027490642,0.00023099447,0.004261501,0.0005687797,0.006255439,0.0015240395
63d547535ac88201,0.0043629105,1.254499e-05,0.0004389581,5.9441794e-05,0.0007148423,0.000120938406
63db17ce7653ae7a,0.0038458582,7.0565147e-06,0.00039369942,2.711193e-05,0.000606475,7.6891694e-05
63dbdfdde95ab5cb,0.13065203,0.00093977415,0.026998565,0.0014791468,0.035792623,0.0045997375
63e060595875d224,0.11563441,0.0015995802,0.034474,0.0021154347,0.04027186,0.0062854365
63e092c6579b700a,0.9716761,0.16468304,0.8683374,0.03487167,0.6282378,0.13224174
63e09ffbcdf9e4d7,0.05102205,0.00039755064,0.008003517,0.00084075314,0.012638074,0.0026018275
63e17b813e9a138a,0.99124277,0.16030894,0.9303908,0.026283847,0.74183834,0.09941369
63e804ad1d7cc43f,0.43913046,0.010777895,0.16856004,0.012914527,0.22820166,0.030795539
63ea49131f6b9735,0.9979128,0.4305105,0.97742385,0.03226729,0.8753554,0.19661115
63ec81438acba57f,0.003371004,5.406434e-06,0.0003342155,2.4458313e-05,0.0005222763,6.9854046e-05
63efb1c6398044eb,0.023314368,0.0001418412,0.0032780997,0.00034743786,0.004726422,0.0010166919
63f26dd241352a85,0.021428231,7.708389e-05,0.003116506,0.00018447472,0.004005141,0.0006644109
63f316859f6ce479,0.035902277,0.00025575637,0.0067534572,0.00046995096,0.009354374,0.0016800713
63f559e2195b608b,0.8848199,0.08910831,0.62014544,0.044788286,0.5838726,0.10959803
63f8fd50fa0de9f4,0.0032277037,5.743034e-06,0.00028858994,2.8513181e-05,0.0005203905,7.723275e-05
63fc9bb2f91be5bb,0.0043072356,7.939757e-06,0.00047444957,3.3560158e-05,0.0007189671,8.595761e-05
640054e00ed14411,0.055739496,0.0005222704,0.008994659,0.0010970529,0.013457262,0.002785108
640412f38631a936,0.04163608,0.00026189676,0.008884643,0.0005358232,0.011400096,0.0017159316
64057c394b8f45d2,0.0075980737,1.847775e-05,0.0010254278,5.0884348e-05,0.0011755376,0.0001563035
6406c1ac6c850fb5,0.8241884,0.09943063,0.42709747,0.06552158,0.5472684,0.14376424
6407aee84834c818,0.010339071,2.4753597e-05,0.001154373,7.848712e-05,0.0020894094,0.0002716745
64085c01eefea935,0.10454682,0.0012166725,0.01535792,0.0018981808,0.024199395,0.0048668794
640adfc183a9cb81,0.033406503,0.00013925592,0.005609866,0.00028909664,0.006566327,0.0008734051
640edfc269e07594,0.046965707,0.00032067255,0.009876637,0.0005590604,0.013821982,0.0018620569
64125afe5b63be8b,0.015937189,0.00011350811,0.0022280843,0.00031563456,0.0036903769,0.000834805
64131be3aa12f7b1,0.024017187,0.000117435906,0.004304443,0.00025478262,0.0050996,0.00075297675
64195b9866c22387,0.024235774,0.00019126035,0.004516271,0.00046265914,0.006997593,0.0011140312
641d1e3cb6c76c8b,0.0064147986,1.5274716e-05,0.0007086343,5.5383352e-05,0.0011315084,0.00017043327
641fc2f6da221da4,0.015401186,7.335222e-05,0.0019885416,0.00022818032,0.003917206,0.0006146931
6422157b5bf7aeba,0.010029059,3.7164158e-05,0.0015252308,0.00011057142,0.0021065432,0.000308651
642659f7d8c0abde,0.21549304,0.0022781412,0.04496684,0.0030571904,0.0795523,0.010198965
64278d268e3879a5,0.018000374,6.4132495e-05,0.002389345,0.00019327969,0.0037009057,0.00059166126
64291023e569054a,0.012864716,6.21619e-05,0.0014821633,0.00016853701,0.0022722895,0.0005052848
642aaa96aa411661,0.002186192,2.7194303e-06,0.00018947048,1.3955278e-05,0.00026116642,3.7118396e-05
642c3c0fcfb8b8f6,0.81078637,0.0719543,0.47347727,0.046585083,0.49484882,0.110345
642ef6eb83bb5722,0.99880767,0.48425567,0.9852958,0.029575652,0.91781473,0.1817299
642f3411965d56cd,0.78255403,0.05270337,0.43518913,0.030300656,0.41209957,0.08977022
642fbce5954e98f0,0.002459205,4.2560873e-06,0.00021006446,1.3815034e-05,0.00023236668,4.8626025e-05
64318076a24c8701,0.06808614,0.00068436115,0.01970511,0.0007858599,0.01925378,0.0026874088
64325d0f604aa979,0.0062275752,1.39857875e-05,0.0005945528,5.017917e-05,0.0010267079,0.00017282003
6432f439cbf6ab01,0.10500921,0.0012279038,0.02298804,0.002166066,0.0326493,0.00540848
6433f5443abf16db,0.36232498,0.0060083414,0.09122663,0.008148194,0.15920858,0.021334069
64349fec4855f42f,0.018309237,0.00010614194,0.0029940896,0.00029325485,0.004285031,0.00080093957
64355d5037732c8f,0.004999193,1.43408e-05,0.00051475415,5.4438566e-05,0.00080669724,0.00014093173
6437f118a509cc9d,0.0049547306,1.3441648e-05,0.0005052208,5.641072e-05,0.0010206428,0.00014732454
6442abc30ac43983,0.008248497,3.728411e-05,0.0010571782,0.000125262,0.0018069071,0.0002979011
64435502bf37facd,0.028027628,0.00017121297,0.0042253956,0.00036863057,0.0054061795,0.0010485806
64437fce624c65d6,0.018671993,0.00010374454,0.0032274614,0.00026226533,0.0056027845,0.00080523686
6443e127c51025d3,0.0029405009,5.9560307e-06,0.00026781607,1.9016401e-05,0.00030400607,6.4614505e-05
64450cef6c8a5a83,0.05586899,0.0004710464,0.011902992,0.0008397755,0.01817052,0.0026257206
6445d40089b8d8a4,0.51879126,0.01155156,0.14252381,0.01179052,0.23858754,0.03138488
64479b84de1d00c1,0.008472527,2.4509658e-05,0.001214269,8.390606e-05,0.0014906105,0.00019329849
644c16f7dee84f88,0.045816656,0.00014467312,0.007053245,0.00032339426,0.010565453,0.0011624515
644e2c69d7b8175d,0.92479295,0.12649846,0.74279284,0.04074015,0.5240362,0.13882822
645438e1d9296731,0.013114258,5.1209085e-05,0.0018370759,0.00015191754,0.00278008,0.0003878856
6455b604d7d5af4e,0.21887285,0.0071199588,0.070492014,0.007355517,0.1103377,0.020751541
6456b2ec896b68ec,0.004234092,6.1300807e-06,0.00041636985,2.5891863e-05,0.0006415267,8.400124e-05
6456eaaecfc6621b,0.16383746,0.0019677998,0.031531915,0.00305816,0.05205382,0.008555507
645721cd2705a357,0.018955495,8.1324746e-05,0.0028478708,0.00021271975,0.0041472875,0.0006848896
645c2761d6e5f737,0.0022628263,3.3081449e-06,0.00018691599,1.3029886e-05,0.00025063704,4.8782593e-05
645e072463b46a89,0.9969427,0.35868195,0.9682413,0.028596671,0.8656636,0.15389651
645eaad08ee509b8,0.028167423,0.0001402915,0.0044958396,0.00034943692,0.006493279,0.0010741584
645eac8a7e910a2b,0.55584335,0.018847004,0.20162387,0.016194953,0.24739732,0.044653382
646274d1e08169a8,0.010692869,3.42324e-05,0.0015344877,0.00010815676,0.00217935,0.00031738653
6464bf010b1419da,0.01143447,6.9556656e-05,0.0017330528,0.00021201752,0.0026372469,0.0004648735
6464f15e85a7136e,0.00356675,6.7121864e-06,0.00034894588,2.6666192e-05,0.0005354339,7.213008e-05
646870010a414589,0.009751725,2.4122846e-05,0.001053765,7.487179e-05,0.0016995618,0.00025049897
646ae035262dbec7,0.019278368,8.722333e-05,0.0030840337,0.0002096125,0.004408087,0.0006016449
646d3f070e5613e6,0.015315276,4.1358624e-05,0.0020354057,0.00012583833,0.0030605944,0.00043613018
646dd0bbd3aa7eae,0.0075939153,2.1460271e-05,0.0010828009,7.680712e-05,0.0013117202,0.00019313268
646fd5967ab2c55d,0.9932001,0.21097259,0.9494514,0.026856858,0.7568852,0.10993006
646fe6e4a8616604,0.0096029965,2.5563222e-05,0.0010644697,7.969702e-05,0.0015798347,0.0002634613
6470fe6755a5027c,0.01104547,2.6210257e-05,0.0013144903,8.499905e-05,0.0021236087,0.00027733442
64714f4dde58839b,0.009564015,3.3650373e-05,0.0010979391,0.00010950764,0.002040569,0.00031601696
64715334382a9862,0.0067399405,1.8981596e-05,0.00092033425,6.4589185e-05,0.0012803418,0.0001937611
6471bb9e51d8965a,0.008147771,4.0811752e-05,0.0010380964,0.00015069568,0.0015382862,0.00031586815
64726170fc1cd51a,0.006074758,1.6568481e-05,0.00076843385,6.4887805e-05,0.001159872,0.00016207022
64730a654744991b,0.01911762,9.142283e-05,0.0025458194,0.00025895992,0.0042168414,0.0007777435
64785216f35a0f34,0.14751236,0.0010819569,0.028564818,0.0017114092,0.044884276,0.005651076
6479387482206676,0.015842156,9.835736e-05,0.0023235648,0.00029902105,0.0042934497,0.00069274794
64799ad5fae8e9ee,0.021163642,0.000110513756,0.0033857487,0.00022727772,0.005048917,0.00075247395
6479c3be83255494,0.008181929,1.9646268e-05,0.000978531,7.077297e-05,0.0014810242,0.00022270133
64824723a5bba953,0.01809662,0.000111887246,0.0030842538,0.00027964063,0.003874027,0.00070042163
6484ce6197ff8b43,0.005976015,1.1181919e-05,0.00061905524,3.936405e-05,0.0009405481,0.00012442085
6486a699ea707b13,0.0155661,6.217127e-05,0.0022671323,0.00017992572,0.003045283,0.0004910041
64878ba0a7954474,0.013504373,5.990495e-05,0.0020994274,0.00015762087,0.003460066,0.00048930646
648b89fc3a7e0c53,0.020965498,9.470894e-05,0.0033569406,0.00023183491,0.0032897147,0.00069262844
648eb5881229b2c1,0.006479491,1.9921514e-05,0.0007179736,7.23008e-05,0.0012684478,0.00018906586
648f84237d62dc2c,0.008352938,2.5998035e-05,0.00090244884,9.1082504e-05,0.0016704806,0.00026478132
649021f2d63a28d4,0.008407848,2.5943224e-05,0.0008999089,9.362262e-05,0.0017510842,0.00027432363
6492972967bcdc24,0.017414672,7.243772e-05,0.0024428128,0.00021880482,0.0037650666,0.00061784894
64961c08d2534cf2,0.010732652,4.515827e-05,0.0012908366,0.00016505679,0.0024647263,0.00040808186
6497612f7e6b6f7f,0.024623455,0.00018162579,0.004094234,0.00043819615,0.006487323,0.0011859388
64980be25eab9df2,0.0040798835,6.646057e-06,0.00038721025,2.606618e-05,0.00071223924,8.8708366e-05
64981618ed29bd1e,0.017413922,7.8129575e-05,0.0027909745,0.00022948066,0.0038408814,0.0006049192
6498f8dc0f75352e,0.04640218,0.00028857123,0.007531956,0.00065443426,0.012319089,0.0020324423
649b52ecc5ca9b2a,0.0023627486,3.3011831e-06,0.00020154516,1.4315534e-05,0.00030802106,4.167619e-05
649ca29b17ea3828,0.08695464,0.0010084377,0.022860963,0.0020429485,0.029371614,0.0049816384
649ebf3d1a16f14d,0.013620348,5.7030586e-05,0.0021978344,0.00015730917,0.0033978329,0.00044498185
64a0836a83553e33,0.02679979,0.00015540945,0.0037662778,0.00040134502,0.00725334,0.0011622582
64a24e567655fc8b,0.007720024,1.9417294e-05,0.000810587,6.5654946e-05,0.0012839442,0.00020840783
64a2b3109550b2af,0.019595329,0.000108559645,0.0025240376,0.00032381105,0.0045081554,0.0008137919
64a32c0daa1d2757,0.015647834,6.491547e-05,0.0024425618,0.00018673838,0.003538508,0.00050089206
64a49c27b45d16ed,0.011909225,5.2355415e-05,0.0016513672,0.00016153918,0.002694396,0.00042387465
64aa056989fb9368,0.009524348,3.934262e-05,0.0011736741,0.00013857917,0.0014744097,0.00031183564
64ac848c1a518bd3,0.008313993,2.8744264e-05,0.0010109253,0.00010150905,0.0019338615,0.00029910944
64b0d950fcaeffbd,0.01320581,4.637549e-05,0.0016387859,0.0001281897,0.0019778532,0.00041582144
64b1118d5d2b1f95,0.0053773914,1.2731172e-05,0.0005685093,4.6527613e-05,0.000953494,0.0001315974
64b2fb7f3521447c,0.020373678,0.00012909905,0.0027008858,0.00037983365,0.004968762,0.00094139355
64b89ad591af2eae,0.061686892,0.0005646045,0.014009475,0.000911649,0.016364357,0.0028104738
64b9e809edf4875d,0.017657386,6.5935405e-05,0.0023553732,0.0001709277,0.00419725,0.0006174451
64baca5498bbc990,0.0056532165,1.37575025e-05,0.0005824499,5.279527e-05,0.0011026867,0.00015499657
64bae92eb8249762,0.014567601,7.225482e-05,0.0024284995,0.00020548576,0.0030587823,0.0004929918
64bcd59c2137aba4,0.0046817446,1.05875415e-05,0.00050141965,3.761237e-05,0.00061830104,0.00011303803
64bf3c30fd42bd29,0.0080751125,3.2640048e-05,0.0011993084,0.000109276065,0.0016368352,0.00026231384
64c1f2a2b69fc5ad,0.012637378,5.0564995e-05,0.0019708597,0.00014936224,0.002666016,0.00040634876
64c438fdab94399e,0.01922843,0.00014486349,0.0024565472,0.0004057184,0.0045016888,0.0009975871
64c4d4d33d2e93a4,0.060327712,0.0005641112,0.010925181,0.0010304978,0.018249594,0.0032304018
64c644d65a2421da,0.052709233,0.00050573243,0.008337871,0.0009773811,0.013974943,0.0026785056
64c7ba0f9c15e589,0.01600525,7.84257e-05,0.0021344584,0.0002215135,0.002978487,0.000585114
64c81fb0e248ffc6,0.026968872,0.00012434494,0.004253977,0.0002875866,0.0060885698,0.000977968
64c8d43bd74b4698,0.043130673,0.0003582214,0.008249504,0.00076576247,0.013390518,0.0021638072
64c8e51d5670d3cc,0.12236618,0.0014815235,0.029796988,0.002345586,0.042724323,0.0066982834
64c9336057a4d228,0.016747506,8.697673e-05,0.0031312318,0.00023169415,0.0045739575,0.0006501891
64c9a6dc42ee1094,0.0061778887,1.8536097e-05,0.0007444038,6.623361e-05,0.001129974,0.00017572832
64cd175a9d097a11,0.009440873,3.1287218e-05,0.0011571826,9.4065035e-05,0.0020699096,0.00028415007
64cdac0545eb551b,0.1353345,0.0016270338,0.03068639,0.0023669344,0.041388303,0.0071048527
64d036f747e00970,0.060176585,0.0002734676,0.010366156,0.00060404465,0.01466586,0.0019155527
64d313d821278e55,0.0143445935,7.649282e-05,0.0020002183,0.00024693555,0.003393937,0.00061997835
64d64ff93ac71c1d,0.0069056754,1.8082575e-05,0.0007686419,6.2383224e-05,0.0011486368,0.00017512045
64d66982dd883141,0.05526916,0.0005513261,0.0090091955,0.0011994222,0.016058452,0.0030116148
64d7880b6987daa6,0.04524572,0.00028041514,0.007329728,0.0005981626,0.011776944,0.0019790253
64de9624fad8e79b,0.013632962,5.811881e-05,0.0019889958,0.0001617977,0.0028896565,0.0004649249
64df2495049cf96a,0.98807424,0.19732568,0.924016,0.02350507,0.72372866,0.12818868
64e077d61c89d6c2,0.8013391,0.09597709,0.42263287,0.06118331,0.48680297,0.14772265
64e7ef327f841e86,0.008005879,1.9222089e-05,0.001131156,6.701832e-05,0.0014620661,0.00018797567
64ecf515e5ccc966,0.023084264,0.00013703779,0.0031920809,0.00036474873,0.004838937,0.0009528929
64ee12d7c273c44b,0.009751462,2.4338206e-05,0.0011637771,8.380362e-05,0.0016078808,0.0002488692
64efbab5d7114ca1,0.01089471,4.1781845e-05,0.0013403045,0.00014935626,0.0025042552,0.000423386
64efe49fd42d6d07,0.050621755,0.00060809334,0.009370168,0.0014139276,0.015684668,0.0035057066
64f3c1375cb718c9,0.0031760673,5.866332e-06,0.00030148574,2.7930815e-05,0.0004685585,6.4940046e-05
64fd855bb08fe50a,0.005233087,1.330979e-05,0.0006132582,5.0285613e-05,0.0010617226,0.00015141831
64fda9c9ca37c6d7,0.03027029,0.00016048597,0.0052665523,0.00037711053,0.0076883426,0.0010480763
65009cee2d42f4c5,0.0065181963,1.8843513e-05,0.0007411714,7.098608e-05,0.0013684278,0.00019592936
65023303eb8b6021,0.0907062,0.000807357,0.01589708,0.001237941,0.0258215,0.004221922
6503a789c8531db1,0.012215726,4.1244402e-05,0.0017219081,0.000112842354,0.0027020497,0.00039306772
650770f2697e2fca,0.071948506,0.00062675215,0.01348595,0.0010351805,0.020370176,0.0034281292
6508232dbc1f38b8,0.14614953,0.0018352064,0.026400529,0.0025833787,0.045783304,0.0075313137
6508d62fa7495d3c,0.022327237,0.00013966658,0.0034555458,0.00035071734,0.0062171165,0.0010283123
6509834d60dcafd9,0.031081855,0.00026400716,0.0056452616,0.0005665862,0.0068495655,0.0013565975
650f247248bf8ebf,0.024720108,0.00015032066,0.004523845,0.0003392848,0.0062759905,0.0010484438
651037ecda94ac97,0.02910356,0.00015303354,0.004282706,0.00036436107,0.0068926173,0.0012954256
65157488f47280b1,0.9736453,0.24076223,0.8263952,0.0598022,0.806018,0.18920258
6519da8b639605ae,0.022817167,0.00013445296,0.0033339837,0.0003545232,0.0062137973,0.0010382675
651d79d2b9da6908,0.025488608,0.00017174555,0.0039016106,0.00045077127,0.00605859,0.0011775111
651d8d22dcf71c04,0.013345123,5.8422993e-05,0.002104344,0.00014804922,0.002888202,0.00043496475
